state;up;down;left;right;operations
2,0,4,2,8,0,16,0,4,0,8,16,8,2,0,8;0.144;-1.104;0.687;-0.931;drdrdr
2,4,0,8,8,16,16,16,16,4,4,16,8,8,2,4;1.209;-1.158;0.813;-1.764;d
8,16,16,4,16,16,8,8,16,8,16,0,16,2,0,8;1.939;1.827;0.108;-1.764;drrd
4,4,16,4,0,4,0,8,2,2,8,0,4,0,2,8;0.06;0.627;-0.775;1.277;rdrdd
8,0,2,4,8,8,2,8,8,0,16,0,16,0,2,2;0.273;1.106;1.018;0.219;rdrrr
0,4,8,8,2,16,2,2,8,8,4,8,0,16,4,2;1.707;0.741;-0.581;1.415;rr
4,16,2,0,0,0,4,4,2,0,16,0,0,16,8,8;-0.716;0.12;-0.991;1.244;drrd
16,16,16,8,16,4,4,4,8,2,8,16,0,0,16,0;1.493;1.454;1.65;-1.542;drdd
16,16,4,8,8,16,0,8,16,0,16,4,8,4,0,4;1.656;-0.501;-0.89;1.027;rd
8,16,8,8,16,4,2,16,0,8,8,8,0,16,2,8;-1.794;1.128;0.752;-1.592;ddrrd
16,0,2,2,8,0,4,2,2,4,0,0,4,16,4,2;-0.563;1.057;0.067;-1.243;rrdd
0,0,16,2,8,8,2,4,2,16,0,16,4,8,8,16;-0.24;1.649;-1.215;-1.988;dddr
8,2,4,16,8,8,16,4,2,8,4,8,8,4,2,0;-0.688;-0.126;-0.305;1.689;ddd
2,4,4,0,8,0,16,16,8,0,0,16,8,4,8,8;-1.865;-1.711;-0.072;-1.166;rdddd
2,0,8,8,8,2,0,8,4,16,16,8,0,4,8,2;-0.245;0.72;-1.761;-0.419;drrdd
16,8,16,0,4,16,16,16,2,0,4,4,4,8,0,2;1.859;0.172;0.645;0.229;dd
2,2,2,4,2,0,4,16,4,2,4,2,16,2,0,2;-0.071;0.038;-1.015;0.718;r
4,16,8,0,0,4,16,0,0,4,8,8,8,8,16,0;-1.374;1.457;0.504;-0.195;ddd
2,2,16,8,16,8,4,0,16,0,4,0,0,2,4,0;0.268;-1.517;-1.411;-0.987;ddrd
4,16,0,2,2,4,2,4,2,8,0,0,4,2,4,16;0.042;-1.212;-0.325;0.946;d
4,4,16,0,16,8,2,4,0,0,0,4,2,16,8,16;-1.731;1.703;1.22;-1.037;rrdr
4,0,0,16,16,16,4,2,2,2,2,8,4,16,16,8;1.771;-0.81;1.659;-1.032;rrdrrd
0,8,4,16,16,8,8,8,16,4,16,16,8,8,0,2;-0.523;0.11;-1.245;-0.978;rr
8,2,2,2,8,8,16,8,4,2,4,2,16,4,8,4;-1.25;-1.026;-1.729;-0.564;rrrrdr
4,2,8,2,0,4,2,16,8,4,16,16,8,4,0,0;-0.284;-1.075;0.347;-1.46;drr
16,4,16,8,2,16,16,2,16,16,2,0,0,8,2,4;0.183;-0.366;0.508;-1.42;d
16,2,16,0,4,2,0,2,2,4,16,8,2,4,0,0;1.233;0.055;-0.74;-0.117;dd
8,4,16,0,0,0,2,8,2,2,4,2,16,0,8,16;1.65;-1.747;0.753;0.633;r
0,0,8,8,4,16,2,0,0,16,8,4,2,4,0,4;-1.853;-1.999;-1.884;1.727;rrrrd
8,4,16,4,0,8,8,4,16,0,8,16,16,4,0,8;0.189;-0.34;0.205;0.657;dr
8,8,2,8,16,0,16,2,16,8,4,2,0,2,16,16;-1.516;1.488;0.554;1.623;r
2,0,4,0,16,2,8,16,8,0,8,8,2,0,4,0;-1.551;0.678;-1.219;-1.633;ddrr
2,16,2,4,0,8,0,16,2,4,8,16,2,2,0,16;-1.895;1.653;-0.21;1.54;drr
0,2,16,0,0,0,8,4,2,4,8,4,2,8,0,4;0.984;0.507;1.47;0.617;rddrdr
2,4,4,4,0,4,2,2,8,8,16,8,0,8,2,0;1.436;1.277;-0.012;-0.799;drr
2,8,4,0,0,2,4,0,16,2,8,4,16,4,0,4;-0.999;0.977;1.447;0.643;rdrrrd
8,8,4,0,16,8,16,2,0,4,4,16,8,8,16,2;-0.065;0.065;1.606;-0.425;rddr
2,8,8,0,8,8,0,2,16,8,16,2,4,0,2,16;1.182;0.662;-1.793;1.655;drrr
2,2,8,8,2,4,4,2,16,8,4,4,4,8,2,4;0.543;-1.596;-0.473;-1.456;ddd
16,2,8,0,4,4,0,16,0,16,0,0,2,8,0,16;1.268;-1.662;-0.368;-0.293;drdd
2,2,0,8,2,4,16,16,0,8,2,2,0,4,4,2;0.23;-0.779;-1.116;-0.294;dr
0,4,8,8,4,2,0,16,8,2,8,2,8,4,4,8;1.228;-0.527;-1.522;-1.991;rd
2,0,16,0,4,2,8,0,8,0,0,16,8,0,8,8;-0.004;0.296;1.67;-0.052;rr
4,2,0,0,8,8,0,0,2,16,8,0,0,2,8,4;-1.885;0.405;1.211;1.642;drdr
2,2,8,4,0,8,16,4,4,16,8,16,8,2,8,0;-0.04;-0.204;-1.016;1.279;dr
8,8,4,2,16,0,2,8,4,8,0,4,2,0,8,8;-0.642;1.555;-1.702;1.205;d
0,16,8,16,16,0,4,4,0,16,4,2,0,8,8,2;0.084;-0.753;-1.894;0.472;r
0,16,2,4,4,8,4,2,4,16,16,0,2,16,0,16;-1.76;-0.503;1.478;-0.384;ddr
16,4,8,16,8,16,4,16,2,8,0,16,16,16,0,16;-1.859;-0.093;-0.18;-0.41;rrdddd
4,4,2,4,16,4,0,16,0,4,8,0,4,16,2,2;-0.405;-1.918;0.286;1.782;dd
4,0,16,0,4,8,0,4,2,4,16,16,0,4,2,4;-0.308;0.761;-0.688;-1.523;ddrddr
4,2,0,4,4,2,16,2,16,4,0,16,4,4,8,4;0.743;0.861;1.668;-0.072;dddrrr
8,4,2,4,16,2,0,0,2,2,16,8,4,4,0,16;1.934;-0.785;-1.835;-1.831;dddrr
8,16,8,4,2,0,4,0,4,8,4,2,0,4,2,2;1.418;-0.774;1.774;1.12;ddrrd
4,2,8,8,0,2,2,8,2,4,4,8,0,0,8,2;-1.719;0.935;1.964;0.507;rrdd
0,4,2,8,4,8,8,8,2,0,2,4,4,0,0,4;1.587;-0.244;-0.74;-1.127;rdrd
4,8,0,8,8,8,0,0,16,4,2,4,4,16,2,2;0.258;0.561;1.649;0.736;r
8,8,0,16,4,8,16,2,8,16,0,0,2,8,0,8;-0.668;-0.042;1.505;-1.662;rrr
8,16,2,16,8,0,4,2,16,2,4,16,16,16,8,8;-0.288;1.434;-0.327;0.38;drrrrd
0,8,4,4,0,16,16,2,4,2,8,2,0,4,8,0;1.341;1.768;1.605;-1.951;dr
16,8,0,16,8,8,2,4,2,2,0,8,2,16,16,16;0.253;1.217;-0.161;1.619;dd
0,2,2,0,8,16,8,0,8,16,8,0,16,0,2,0;-0.702;1.189;-1.234;0.696;rr
8,4,8,4,4,16,4,16,0,0,16,2,8,0,2,8;1.702;-0.413;0.124;-1.365;rrdrdd
8,16,8,8,2,8,16,0,4,2,4,0,16,4,4,0;0.456;1.121;0.337;1.895;rrrrd
16,0,8,0,0,0,4,4,0,4,0,16,2,4,0,0;1.753;1.717;0.029;1.162;r
2,16,8,4,0,8,16,16,0,8,16,2,8,4,2,4;-0.718;0.454;-1.213;-1.962;d
0,4,16,8,2,0,8,16,2,8,4,16,2,16,8,16;0.723;1.174;-1.476;1.413;rdr
16,8,0,8,4,2,2,8,8,16,4,4,8,0,16,2;-1.423;1.026;0.308;-1.256;drrd
4,2,0,0,8,0,8,8,0,16,16,8,8,16,8,4;-0.518;1.825;-0.578;1.238;ddr
2,2,2,4,0,4,0,0,2,4,0,8,8,16,16,2;1.853;-1.075;1.256;-0.829;drddr
4,16,4,0,4,0,2,16,2,4,16,16,2,16,4,4;0.183;-1.003;1.719;1.416;dd
16,2,4,8,2,8,0,16,4,4,2,16,0,16,4,4;1.996;1.427;-1.706;1.467;ddddd
16,16,8,8,2,2,2,16,4,2,0,0,2,8,0,16;-1.072;-1.182;1.692;-0.879;dr
8,4,4,0,2,4,2,16,0,8,4,0,2,16,8,0;0.165;-0.033;1.771;1.999;drd
2,16,2,0,2,0,2,0,4,0,16,4,2,2,2,0;1.61;0.843;0.297;-0.904;rdd
2,2,2,2,16,8,4,8,0,4,2,2,2,2,4,0;-0.541;0.907;0.235;-1.984;d
16,8,8,8,4,16,0,16,2,16,8,4,16,0,8,16;-1.886;1.113;0.103;-1.845;rd
2,4,0,16,16,8,4,16,4,4,2,2,0,16,4,0;-0.04;-1.776;-0.955;0.254;ddrddr
0,0,16,2,2,2,8,4,4,2,16,2,8,8,8,16;1.833;-0.547;0.278;0.155;drr
2,4,2,2,4,0,2,0,16,16,2,0,4,2,4,16;0.802;1.174;-1.62;1.675;ddr
8,2,8,0,8,0,8,2,16,0,16,0,8,0,0,4;-0.508;-0.494;0.881;0.404;rrdrrd
0,8,16,16,16,4,0,8,4,2,2,2,8,2,16,0;1.476;-1.345;-1.933;0.546;d
4,2,0,8,4,2,16,4,8,16,4,4,4,16,16,4;-0.58;1.313;1.223;1.626;ddddr
4,2,0,16,8,0,0,0,2,4,16,8,8,0,8,16;1.334;0.821;-1.68;-0.772;drdddr
2,16,4,0,2,4,4,16,8,2,4,4,4,8,16,0;1.34;-0.298;1.856;-1.385;drrdrr
0,2,2,2,2,0,2,0,0,0,8,2,8,16,16,16;-1.426;1.182;-1.735;1.032;d
0,2,0,4,8,0,0,16,8,16,16,0,0,2,16,8;-1.206;-1.949;-0.323;0.832;rrdrdr
0,4,16,0,4,16,16,4,8,8,8,8,2,0,4,0;0.455;1.643;-0.145;-0.994;rr
2,8,0,4,8,2,16,0,4,4,4,8,4,8,0,4;-0.382;-0.398;1.541;0.806;rrrd
2,8,0,4,8,2,16,8,4,0,16,16,0,8,0,0;-0.418;-0.104;-0.951;-1.002;rd
4,16,16,8,8,0,16,8,4,0,16,4,8,8,2,8;1.917;0.137;0.635;-1.028;rddrr
4,0,4,8,0,2,16,8,16,2,2,8,0,8,8,8;0.691;-0.324;1.817;-1.1;rr
8,0,16,4,4,16,16,16,8,4,16,0,8,2,0,8;-1.811;1.213;1.824;0.28;rrdr
8,16,8,16,0,4,0,2,4,16,4,2,0,2,16,2;-1.467;0.922;-0.745;-0.325;d
0,4,2,16,0,4,0,4,4,2,16,4,8,4,4,0;-1.299;0.408;-0.606;0.454;drr
0,8,8,16,0,2,4,4,0,8,8,2,16,0,2,4;-0.76;1.355;0.434;1.299;rd
16,2,0,4,4,16,8,0,16,2,2,16,16,16,16,16;1.053;0.18;0.618;0.176;dr
8,2,0,4,16,8,16,0,8,8,8,2,0,8,0,0;-0.902;1.447;-0.267;-1.183;ddrr
0,8,2,16,2,4,4,8,0,4,0,16,4,0,2,4;1.647;-1.722;1.666;-0.434;rrr
8,4,8,2,2,0,8,2,8,16,16,2,8,2,2,2;-1.222;-0.964;0.68;1.282;ddrrd
4,8,8,8,4,16,0,2,4,0,4,0,2,4,8,4;-1.806;0.372;1.053;0.348;rrr
16,0,8,4,2,0,2,8,8,2,0,0,16,0,2,4;0.25;0.886;-0.733;-1.017;rdrrd
8,4,2,4,16,0,16,4,16,4,2,4,8,16,4,8;1.44;0.642;0.36;-1.621;ddr
16,0,8,4,4,16,8,16,8,0,4,4,4,8,8,2;1.227;-1.474;1.631;1.385;drr
0,8,16,2,0,0,0,2,8,8,8,16,4,8,8,8;1.181;-0.17;1.923;-1.162;d
8,8,0,4,2,2,8,8,4,8,2,16,8,0,2,2;-1.739;0.102;-0.114;-1.648;rdrdd
0,8,4,8,16,16,16,2,8,16,16,4,8,2,2,4;-0.261;1.034;0.433;-0.828;rrrrdr
0,16,2,8,16,4,2,4,16,16,4,2,2,16,8,8;1.02;1.459;0.08;1.476;drd
4,4,0,16,8,16,16,16,8,16,8,16,16,8,2,16;-1.882;-0.3;-0.567;0.356;drdd
16,4,16,8,2,0,0,16,4,2,4,8,16,8,16,4;0.645;1.058;0.846;-1.851;rddd
4,2,2,8,8,8,16,0,0,8,16,4,2,8,16,2;-1.007;-1.787;-1.345;1.576;rdrd
8,2,4,16,16,16,2,4,16,0,8,16,0,16,16,8;0.399;-1.35;0.111;-0.859;rrr
2,8,4,8,2,8,16,2,16,2,16,8,8,0,16,4;1.469;0.05;1.835;0.892;rrrrrr
16,8,16,2,4,4,2,16,2,0,8,0,16,2,8,16;1.053;-0.493;-1.307;1.112;drrrd
2,8,2,16,16,4,8,16,4,8,16,4,4,0,16,2;-1.074;1.695;-1.102;-0.095;dddd
8,0,2,0,8,4,4,4,16,16,0,4,8,0,4,16;0.841;0.685;-1.579;1.357;ddr
16,2,4,16,0,16,0,2,2,2,4,16,8,2,16,2;-1.404;0.135;0.178;-0.116;rr
8,8,2,2,16,0,16,4,4,8,0,2,2,16,2,16;1.225;-0.745;-0.332;-0.359;rdrrdr
2,8,2,0,16,2,16,0,2,2,2,2,16,2,8,8;-1.571;-0.073;0.18;0.663;rd
2,2,0,0,2,2,16,2,2,2,4,8,2,4,0,2;-0.86;-1.951;0.865;-0.428;rr
4,0,2,0,8,2,16,2,2,0,16,2,16,0,16,8;0.858;1.214;0.127;-1.623;d
8,0,0,16,4,2,2,0,16,8,0,4,4,4,8,2;0.638;0.587;0.159;0.25;ddddd
0,4,16,8,2,2,2,16,4,0,2,4,2,4,4,2;1.418;-0.964;-1.661;0.337;d
0,8,4,16,8,4,8,2,4,8,4,16,4,16,8,2;0.924;-0.211;1.841;-0.327;rr
4,8,8,8,2,0,8,8,2,0,8,16,16,4,8,16;-1.803;1.433;0.411;0.481;rr
2,16,8,2,4,2,8,4,2,16,16,0,4,4,2,8;1.51;0.65;-0.04;1.62;rrddd
2,8,0,0,0,0,16,8,0,8,16,16,2,0,16,16;1.721;-0.38;1.016;-0.815;ddd
16,8,16,16,8,0,16,0,0,4,8,2,16,4,16,2;-1.759;1.404;0.246;0.886;rrdd
8,4,2,16,4,2,8,2,16,4,16,2,0,4,4,4;0.983;1.084;-1.574;-1.708;rrdrd
4,8,2,2,16,0,2,16,4,2,2,8,4,0,0,2;0.753;-1.544;-1.609;-0.808;d
4,4,4,4,8,16,16,8,16,2,8,2,16,2,4,2;1.085;-0.527;-1.534;0.942;dr
8,4,4,2,8,16,2,8,0,4,0,4,16,16,16,4;0.467;1.195;-0.817;-0.436;d
4,16,16,4,2,0,4,2,8,16,0,8,8,0,0,8;0.037;-0.04;1.15;-1.077;r
4,0,0,0,4,0,4,0,2,2,8,8,4,16,2,8;0.054;1.726;-0.539;-0.505;rrrdrd
0,0,4,4,8,8,16,4,16,2,4,4,16,8,8,2;1.438;-0.895;0.986;-1.191;dr
0,2,16,4,0,4,8,16,4,0,0,0,8,8,2,2;0.437;-0.573;1.383;0.875;drd
16,4,0,0,4,16,16,4,2,8,2,8,0,2,0,4;-0.4;1.602;1.347;-0.888;dd
0,16,16,16,8,0,4,2,8,8,8,8,0,16,8,0;-0.662;0.784;0.498;0.318;dddr
0,4,16,4,0,8,2,16,8,4,16,0,16,16,16,4;-0.046;0.823;-0.305;1.544;ddrdrr
