state;up;down;left;right
8,2,8,2,8,8,16,8,16,16,0,0,4,8,4,16;-0.719;0.894;-0.587;0.776
2,2,4,8,4,8,16,8,2,4,16,16,0,4,8,4;-1.753;-1.441;-1.409;1.628
8,0,8,2,2,4,4,0,4,16,0,0,4,0,16,8;-0.165;-0.035;-1.462;0.105
8,8,8,16,4,0,4,8,8,0,0,2,8,4,2,2;-1.157;-1.827;0.672;-0.847
16,8,2,0,8,16,2,16,16,0,0,4,16,2,8,0;0.911;0.215;-0.666;-0.871
2,2,8,16,0,4,2,16,8,16,0,16,2,8,0,8;-1.663;-0.908;-1.02;0.736
4,0,4,2,4,2,0,0,0,4,8,16,8,2,8,4;-0.508;1.412;-1.424;-1.614
16,2,8,0,2,16,16,2,8,0,2,8,0,8,0,2;0.643;0.066;-1.296;-0.139
0,2,0,16,2,0,0,0,8,8,2,4,16,16,4,4;-0.448;0.795;-1.254;0.186
16,2,4,16,16,2,2,8,0,4,16,0,0,16,0,4;-1.733;-1.276;0.39;1.783
0,4,8,16,0,16,2,8,0,0,16,4,16,0,0,2;-0.82;-1.99;0.26;-0.151
2,2,4,8,16,4,16,2,4,4,4,8,4,4,2,2;-1.166;-0.246;0.644;-1.838
8,8,4,16,0,0,4,2,4,0,8,4,8,0,2,16;0.243;-1.526;-1.206;-1.581
2,2,8,0,16,16,16,8,2,16,2,2,2,2,0,4;-0.526;1.285;-1.205;0.686
2,8,4,0,4,0,0,2,16,16,0,8,16,16,4,4;0.185;-1.101;1.128;-1.553
0,0,2,8,16,8,16,4,4,16,2,16,16,0,8,4;0.737;1.792;-1.271;-1.348
2,2,2,8,4,0,2,4,16,0,4,2,0,0,2,16;1.361;1.334;0.519;1.722
16,0,2,0,0,4,4,2,8,4,16,8,8,16,4,16;1.673;-1.877;1.614;1.253
8,8,0,8,0,0,16,8,0,16,16,2,8,16,8,8;0.012;1.815;0.246;0.191
16,4,0,8,2,8,8,16,16,16,0,4,16,16,8,2;-1.966;-1.552;-0.884;1.065
16,2,4,0,8,16,0,0,2,16,16,8,4,0,2,16;-1.301;-0.422;1.056;-0.137
16,2,4,8,4,4,4,4,8,8,8,2,16,0,4,16;-0.281;-0.926;1.896;0.229
16,16,0,0,4,4,8,16,4,16,16,0,8,8,8,8;-1.846;-0.253;-1.985;-1.045
0,2,0,0,4,0,2,2,0,4,8,16,8,0,4,8;-1.646;1.258;-1.379;1.545
0,8,4,8,16,16,16,4,4,4,16,4,8,8,8,2;-1.336;-0.066;1.052;0.184
16,16,2,4,2,2,0,0,8,4,2,2,4,0,4,2;-0.239;1.382;-0.028;-1.037
4,4,4,16,8,16,16,16,16,16,0,16,2,8,8,4;-0.833;-0.807;-1.278;-1.197
0,16,8,8,8,0,0,16,0,0,0,16,8,16,8,0;-0.398;0.677;-1.315;-1.784
8,16,8,16,4,2,8,0,0,0,0,0,8,8,0,4;1.372;0.953;-0.721;-0.531
2,2,0,4,2,2,4,2,0,0,8,0,16,0,8,0;1.164;0.772;-1.479;-0.224
2,4,2,2,4,2,8,16,0,4,4,8,8,4,4,4;0.672;0.755;-1.387;0.582
16,16,16,16,2,8,16,4,0,16,16,4,2,2,0,16;-0.192;-1.391;-0.775;-0.147
2,0,4,2,8,0,2,0,8,8,16,2,16,16,8,0;1.568;-0.892;0.851;1.104
8,2,4,4,4,16,8,8,8,8,2,2,0,2,0,8;-1.631;1.267;0.808;-1.528
16,0,16,4,0,4,16,8,16,0,8,0,8,2,0,8;-0.722;1.995;-1.395;0.993
4,2,16,8,0,16,0,2,4,4,4,16,16,0,0,2;1.707;-1.959;0.776;1.91
0,4,2,2,0,8,8,2,16,8,4,8,16,4,8,2;0.943;1.298;0.231;0.228
0,16,8,4,4,16,16,0,8,4,8,0,2,2,2,16;1.484;1.436;0.834;-0.523
4,2,4,16,16,0,4,2,2,8,16,8,16,8,0,2;-0.305;-1.771;0.903;0.763
8,4,16,16,16,2,16,16,16,4,16,8,0,4,0,16;-0.333;0.08;1.441;1.074
16,16,8,4,16,4,2,0,16,2,4,2,2,4,16,16;1.214;0.453;1.985;0.032
2,2,16,8,2,2,16,8,8,2,0,2,4,4,8,2;-1.699;-0.393;-1.107;0.897
0,4,8,0,4,4,4,2,4,4,2,0,4,16,8,16;0.323;-0.268;-0.529;-0.586
16,0,8,0,8,8,4,8,2,16,4,8,16,16,16,16;1.741;1.026;-0.892;1.424
16,0,0,8,8,2,8,2,4,2,4,16,16,4,16,4;0.698;1.799;-0.216;-1.59
0,16,16,8,0,2,8,4,8,8,16,4,2,8,4,16;0.626;1.992;-1.484;-1.442
4,0,16,16,2,2,16,16,4,16,4,2,8,2,8,2;0.06;0.537;1.541;1.446
0,0,0,8,8,16,2,2,4,8,0,4,16,2,4,2;-0.34;-1.182;-0.237;1.432
4,4,16,8,2,16,0,0,0,4,2,16,16,0,2,16;-0.387;-1.369;0.977;-0.162
2,0,8,2,2,16,8,0,2,0,2,2,16,4,16,0;-1.635;1.627;1.105;-0.403
2,0,4,2,8,0,16,0,4,0,8,16,8,2,0,8;0.144;-1.104;0.687;-0.931
2,4,0,8,8,16,16,16,16,4,4,16,8,8,2,4;1.209;-1.158;0.813;-1.764
8,16,16,4,16,16,8,8,16,8,16,0,16,2,0,8;1.939;1.827;0.108;-1.764
4,4,16,4,0,4,0,8,2,2,8,0,4,0,2,8;0.06;0.627;-0.775;1.277
8,0,2,4,8,8,2,8,8,0,16,0,16,0,2,2;0.273;1.106;1.018;0.219
0,4,8,8,2,16,2,2,8,8,4,8,0,16,4,2;1.707;0.741;-0.581;1.415
4,16,2,0,0,0,4,4,2,0,16,0,0,16,8,8;-0.716;0.12;-0.991;1.244
16,16,16,8,16,4,4,4,8,2,8,16,0,0,16,0;1.493;1.454;1.65;-1.542
16,16,4,8,8,16,0,8,16,0,16,4,8,4,0,4;1.656;-0.501;-0.89;1.027
8,16,8,8,16,4,2,16,0,8,8,8,0,16,2,8;-1.794;1.128;0.752;-1.592
16,0,2,2,8,0,4,2,2,4,0,0,4,16,4,2;-0.563;1.057;0.067;-1.243
0,0,16,2,8,8,2,4,2,16,0,16,4,8,8,16;-0.24;1.649;-1.215;-1.988
8,2,4,16,8,8,16,4,2,8,4,8,8,4,2,0;-0.688;-0.126;-0.305;1.689
2,4,4,0,8,0,16,16,8,0,0,16,8,4,8,8;-1.865;-1.711;-0.072;-1.166
2,0,8,8,8,2,0,8,4,16,16,8,0,4,8,2;-0.245;0.72;-1.761;-0.419
16,8,16,0,4,16,16,16,2,0,4,4,4,8,0,2;1.859;0.172;0.645;0.229
2,2,2,4,2,0,4,16,4,2,4,2,16,2,0,2;-0.071;0.038;-1.015;0.718
4,16,8,0,0,4,16,0,0,4,8,8,8,8,16,0;-1.374;1.457;0.504;-0.195
2,2,16,8,16,8,4,0,16,0,4,0,0,2,4,0;0.268;-1.517;-1.411;-0.987
4,16,0,2,2,4,2,4,2,8,0,0,4,2,4,16;0.042;-1.212;-0.325;0.946
4,4,16,0,16,8,2,4,0,0,0,4,2,16,8,16;-1.731;1.703;1.22;-1.037
4,0,0,16,16,16,4,2,2,2,2,8,4,16,16,8;1.771;-0.81;1.659;-1.032
0,8,4,16,16,8,8,8,16,4,16,16,8,8,0,2;-0.523;0.11;-1.245;-0.978
8,2,2,2,8,8,16,8,4,2,4,2,16,4,8,4;-1.25;-1.026;-1.729;-0.564
4,2,8,2,0,4,2,16,8,4,16,16,8,4,0,0;-0.284;-1.075;0.347;-1.46
16,4,16,8,2,16,16,2,16,16,2,0,0,8,2,4;0.183;-0.366;0.508;-1.42
16,2,16,0,4,2,0,2,2,4,16,8,2,4,0,0;1.233;0.055;-0.74;-0.117
8,4,16,0,0,0,2,8,2,2,4,2,16,0,8,16;1.65;-1.747;0.753;0.633
0,0,8,8,4,16,2,0,0,16,8,4,2,4,0,4;-1.853;-1.999;-1.884;1.727
8,4,16,4,0,8,8,4,16,0,8,16,16,4,0,8;0.189;-0.34;0.205;0.657
8,8,2,8,16,0,16,2,16,8,4,2,0,2,16,16;-1.516;1.488;0.554;1.623
2,0,4,0,16,2,8,16,8,0,8,8,2,0,4,0;-1.551;0.678;-1.219;-1.633
2,16,2,4,0,8,0,16,2,4,8,16,2,2,0,16;-1.895;1.653;-0.21;1.54
0,2,16,0,0,0,8,4,2,4,8,4,2,8,0,4;0.984;0.507;1.47;0.617
2,4,4,4,0,4,2,2,8,8,16,8,0,8,2,0;1.436;1.277;-0.012;-0.799
2,8,4,0,0,2,4,0,16,2,8,4,16,4,0,4;-0.999;0.977;1.447;0.643
8,8,4,0,16,8,16,2,0,4,4,16,8,8,16,2;-0.065;0.065;1.606;-0.425
2,8,8,0,8,8,0,2,16,8,16,2,4,0,2,16;1.182;0.662;-1.793;1.655
2,2,8,8,2,4,4,2,16,8,4,4,4,8,2,4;0.543;-1.596;-0.473;-1.456
16,2,8,0,4,4,0,16,0,16,0,0,2,8,0,16;1.268;-1.662;-0.368;-0.293
2,2,0,8,2,4,16,16,0,8,2,2,0,4,4,2;0.23;-0.779;-1.116;-0.294
0,4,8,8,4,2,0,16,8,2,8,2,8,4,4,8;1.228;-0.527;-1.522;-1.991
2,0,16,0,4,2,8,0,8,0,0,16,8,0,8,8;-0.004;0.296;1.67;-0.052
4,2,0,0,8,8,0,0,2,16,8,0,0,2,8,4;-1.885;0.405;1.211;1.642
2,2,8,4,0,8,16,4,4,16,8,16,8,2,8,0;-0.04;-0.204;-1.016;1.279
8,8,4,2,16,0,2,8,4,8,0,4,2,0,8,8;-0.642;1.555;-1.702;1.205
0,16,8,16,16,0,4,4,0,16,4,2,0,8,8,2;0.084;-0.753;-1.894;0.472
0,16,2,4,4,8,4,2,4,16,16,0,2,16,0,16;-1.76;-0.503;1.478;-0.384
16,4,8,16,8,16,4,16,2,8,0,16,16,16,0,16;-1.859;-0.093;-0.18;-0.41
4,4,2,4,16,4,0,16,0,4,8,0,4,16,2,2;-0.405;-1.918;0.286;1.782
4,0,16,0,4,8,0,4,2,4,16,16,0,4,2,4;-0.308;0.761;-0.688;-1.523
4,2,0,4,4,2,16,2,16,4,0,16,4,4,8,4;0.743;0.861;1.668;-0.072
8,4,2,4,16,2,0,0,2,2,16,8,4,4,0,16;1.934;-0.785;-1.835;-1.831
8,16,8,4,2,0,4,0,4,8,4,2,0,4,2,2;1.418;-0.774;1.774;1.12
4,2,8,8,0,2,2,8,2,4,4,8,0,0,8,2;-1.719;0.935;1.964;0.507
0,4,2,8,4,8,8,8,2,0,2,4,4,0,0,4;1.587;-0.244;-0.74;-1.127
4,8,0,8,8,8,0,0,16,4,2,4,4,16,2,2;0.258;0.561;1.649;0.736
8,8,0,16,4,8,16,2,8,16,0,0,2,8,0,8;-0.668;-0.042;1.505;-1.662
8,16,2,16,8,0,4,2,16,2,4,16,16,16,8,8;-0.288;1.434;-0.327;0.38
0,8,4,4,0,16,16,2,4,2,8,2,0,4,8,0;1.341;1.768;1.605;-1.951
16,8,0,16,8,8,2,4,2,2,0,8,2,16,16,16;0.253;1.217;-0.161;1.619
0,2,2,0,8,16,8,0,8,16,8,0,16,0,2,0;-0.702;1.189;-1.234;0.696
8,4,8,4,4,16,4,16,0,0,16,2,8,0,2,8;1.702;-0.413;0.124;-1.365
8,16,8,8,2,8,16,0,4,2,4,0,16,4,4,0;0.456;1.121;0.337;1.895
16,0,8,0,0,0,4,4,0,4,0,16,2,4,0,0;1.753;1.717;0.029;1.162
2,16,8,4,0,8,16,16,0,8,16,2,8,4,2,4;-0.718;0.454;-1.213;-1.962
0,4,16,8,2,0,8,16,2,8,4,16,2,16,8,16;0.723;1.174;-1.476;1.413
16,8,0,8,4,2,2,8,8,16,4,4,8,0,16,2;-1.423;1.026;0.308;-1.256
4,2,0,0,8,0,8,8,0,16,16,8,8,16,8,4;-0.518;1.825;-0.578;1.238
2,2,2,4,0,4,0,0,2,4,0,8,8,16,16,2;1.853;-1.075;1.256;-0.829
4,16,4,0,4,0,2,16,2,4,16,16,2,16,4,4;0.183;-1.003;1.719;1.416
16,2,4,8,2,8,0,16,4,4,2,16,0,16,4,4;1.996;1.427;-1.706;1.467
16,16,8,8,2,2,2,16,4,2,0,0,2,8,0,16;-1.072;-1.182;1.692;-0.879
8,4,4,0,2,4,2,16,0,8,4,0,2,16,8,0;0.165;-0.033;1.771;1.999
2,16,2,0,2,0,2,0,4,0,16,4,2,2,2,0;1.61;0.843;0.297;-0.904
2,2,2,2,16,8,4,8,0,4,2,2,2,2,4,0;-0.541;0.907;0.235;-1.984
16,8,8,8,4,16,0,16,2,16,8,4,16,0,8,16;-1.886;1.113;0.103;-1.845
2,4,0,16,16,8,4,16,4,4,2,2,0,16,4,0;-0.04;-1.776;-0.955;0.254
0,0,16,2,2,2,8,4,4,2,16,2,8,8,8,16;1.833;-0.547;0.278;0.155
2,4,2,2,4,0,2,0,16,16,2,0,4,2,4,16;0.802;1.174;-1.62;1.675
8,2,8,0,8,0,8,2,16,0,16,0,8,0,0,4;-0.508;-0.494;0.881;0.404
0,8,16,16,16,4,0,8,4,2,2,2,8,2,16,0;1.476;-1.345;-1.933;0.546
4,2,0,8,4,2,16,4,8,16,4,4,4,16,16,4;-0.58;1.313;1.223;1.626
4,2,0,16,8,0,0,0,2,4,16,8,8,0,8,16;1.334;0.821;-1.68;-0.772
2,16,4,0,2,4,4,16,8,2,4,4,4,8,16,0;1.34;-0.298;1.856;-1.385
0,2,2,2,2,0,2,0,0,0,8,2,8,16,16,16;-1.426;1.182;-1.735;1.032
0,2,0,4,8,0,0,16,8,16,16,0,0,2,16,8;-1.206;-1.949;-0.323;0.832
0,4,16,0,4,16,16,4,8,8,8,8,2,0,4,0;0.455;1.643;-0.145;-0.994
2,8,0,4,8,2,16,0,4,4,4,8,4,8,0,4;-0.382;-0.398;1.541;0.806
2,8,0,4,8,2,16,8,4,0,16,16,0,8,0,0;-0.418;-0.104;-0.951;-1.002
4,16,16,8,8,0,16,8,4,0,16,4,8,8,2,8;1.917;0.137;0.635;-1.028
4,0,4,8,0,2,16,8,16,2,2,8,0,8,8,8;0.691;-0.324;1.817;-1.1
8,0,16,4,4,16,16,16,8,4,16,0,8,2,0,8;-1.811;1.213;1.824;0.28
8,16,8,16,0,4,0,2,4,16,4,2,0,2,16,2;-1.467;0.922;-0.745;-0.325
0,4,2,16,0,4,0,4,4,2,16,4,8,4,4,0;-1.299;0.408;-0.606;0.454
0,8,8,16,0,2,4,4,0,8,8,2,16,0,2,4;-0.76;1.355;0.434;1.299
16,2,0,4,4,16,8,0,16,2,2,16,16,16,16,16;1.053;0.18;0.618;0.176
8,2,0,4,16,8,16,0,8,8,8,2,0,8,0,0;-0.902;1.447;-0.267;-1.183
0,8,2,16,2,4,4,8,0,4,0,16,4,0,2,4;1.647;-1.722;1.666;-0.434
8,4,8,2,2,0,8,2,8,16,16,2,8,2,2,2;-1.222;-0.964;0.68;1.282
4,8,8,8,4,16,0,2,4,0,4,0,2,4,8,4;-1.806;0.372;1.053;0.348
16,0,8,4,2,0,2,8,8,2,0,0,16,0,2,4;0.25;0.886;-0.733;-1.017
8,4,2,4,16,0,16,4,16,4,2,4,8,16,4,8;1.44;0.642;0.36;-1.621
16,0,8,4,4,16,8,16,8,0,4,4,4,8,8,2;1.227;-1.474;1.631;1.385
0,8,16,2,0,0,0,2,8,8,8,16,4,8,8,8;1.181;-0.17;1.923;-1.162
8,8,0,4,2,2,8,8,4,8,2,16,8,0,2,2;-1.739;0.102;-0.114;-1.648
0,8,4,8,16,16,16,2,8,16,16,4,8,2,2,4;-0.261;1.034;0.433;-0.828
0,16,2,8,16,4,2,4,16,16,4,2,2,16,8,8;1.02;1.459;0.08;1.476
4,4,0,16,8,16,16,16,8,16,8,16,16,8,2,16;-1.882;-0.3;-0.567;0.356
16,4,16,8,2,0,0,16,4,2,4,8,16,8,16,4;0.645;1.058;0.846;-1.851
4,2,2,8,8,8,16,0,0,8,16,4,2,8,16,2;-1.007;-1.787;-1.345;1.576
8,2,4,16,16,16,2,4,16,0,8,16,0,16,16,8;0.399;-1.35;0.111;-0.859
2,8,4,8,2,8,16,2,16,2,16,8,8,0,16,4;1.469;0.05;1.835;0.892
16,8,16,2,4,4,2,16,2,0,8,0,16,2,8,16;1.053;-0.493;-1.307;1.112
2,8,2,16,16,4,8,16,4,8,16,4,4,0,16,2;-1.074;1.695;-1.102;-0.095
8,0,2,0,8,4,4,4,16,16,0,4,8,0,4,16;0.841;0.685;-1.579;1.357
16,2,4,16,0,16,0,2,2,2,4,16,8,2,16,2;-1.404;0.135;0.178;-0.116
8,8,2,2,16,0,16,4,4,8,0,2,2,16,2,16;1.225;-0.745;-0.332;-0.359
2,8,2,0,16,2,16,0,2,2,2,2,16,2,8,8;-1.571;-0.073;0.18;0.663
2,2,0,0,2,2,16,2,2,2,4,8,2,4,0,2;-0.86;-1.951;0.865;-0.428
4,0,2,0,8,2,16,2,2,0,16,2,16,0,16,8;0.858;1.214;0.127;-1.623
8,0,0,16,4,2,2,0,16,8,0,4,4,4,8,2;0.638;0.587;0.159;0.25
0,4,16,8,2,2,2,16,4,0,2,4,2,4,4,2;1.418;-0.964;-1.661;0.337
0,8,4,16,8,4,8,2,4,8,4,16,4,16,8,2;0.924;-0.211;1.841;-0.327
4,8,8,8,2,0,8,8,2,0,8,16,16,4,8,16;-1.803;1.433;0.411;0.481
2,16,8,2,4,2,8,4,2,16,16,0,4,4,2,8;1.51;0.65;-0.04;1.62
2,8,0,0,0,0,16,8,0,8,16,16,2,0,16,16;1.721;-0.38;1.016;-0.815
16,8,16,16,8,0,16,0,0,4,8,2,16,4,16,2;-1.759;1.404;0.246;0.886
8,4,2,16,4,2,8,2,16,4,16,2,0,4,4,4;0.983;1.084;-1.574;-1.708
4,8,2,2,16,0,2,16,4,2,2,8,4,0,0,2;0.753;-1.544;-1.609;-0.808
4,4,4,4,8,16,16,8,16,2,8,2,16,2,4,2;1.085;-0.527;-1.534;0.942
8,4,4,2,8,16,2,8,0,4,0,4,16,16,16,4;0.467;1.195;-0.817;-0.436
4,16,16,4,2,0,4,2,8,16,0,8,8,0,0,8;0.037;-0.04;1.15;-1.077
4,0,0,0,4,0,4,0,2,2,8,8,4,16,2,8;0.054;1.726;-0.539;-0.505
0,0,4,4,8,8,16,4,16,2,4,4,16,8,8,2;1.438;-0.895;0.986;-1.191
0,2,16,4,0,4,8,16,4,0,0,0,8,8,2,2;0.437;-0.573;1.383;0.875
16,4,0,0,4,16,16,4,2,8,2,8,0,2,0,4;-0.4;1.602;1.347;-0.888
0,16,16,16,8,0,4,2,8,8,8,8,0,16,8,0;-0.662;0.784;0.498;0.318
0,4,16,4,0,8,2,16,8,4,16,0,16,16,16,4;-0.046;0.823;-0.305;1.544
16,2,8,0,8,8,0,2,16,2,4,16,16,2,2,2;1.102;1.419;0.607;-0.496
16,8,8,2,2,16,0,0,2,0,16,2,16,4,4,16;-0.165;0.972;-1.131;-1.426
8,2,16,8,16,0,2,8,0,8,8,4,4,0,2,4;-1.885;-0.127;0.61;0.867
2,16,4,0,8,2,8,0,2,0,16,16,0,4,0,2;-1.088;0.589;-1.324;-0.772
2,2,4,0,2,8,8,16,2,0,0,16,2,8,16,16;-1.338;-0.651;-0.513;-0.397
2,16,2,0,8,8,16,16,0,4,16,0,16,0,16,16;0.455;0.611;1.832;1.744
16,8,2,2,0,16,4,16,2,2,0,4,0,8,0,16;1.979;-1.63;1.407;0.902
4,4,2,0,2,2,8,16,16,2,0,16,2,0,4,8;0.024;0.74;-1.134;1.678
8,0,8,16,8,0,8,8,0,16,8,0,0,8,0,0;1.085;0.909;0.029;0.733
4,16,8,8,0,2,16,2,8,0,16,4,2,16,16,8;1.382;0.277;0.609;-1.485
4,4,4,16,2,16,2,0,0,8,0,16,4,8,0,16;1.532;-1.767;0.349;-0.149
16,16,2,16,16,0,8,0,0,16,0,2,4,16,8,4;-0.016;-1.022;0.438;1.932
16,2,4,16,16,0,2,16,2,8,8,2,8,16,4,8;0.149;-0.661;-1.257;0.626
16,0,4,4,2,0,4,0,8,8,0,0,2,16,2,8;-0.005;-1.658;-0.595;-1.705
16,8,0,2,16,2,8,2,2,2,8,0,8,8,2,8;0.275;0.657;-1.273;1.112
16,16,2,16,4,4,2,8,2,4,0,4,16,2,8,0;0.791;0.411;1.969;-0.428
0,16,0,8,4,0,0,16,16,4,4,8,16,16,16,2;1.492;1.239;-1.469;1.52
4,0,2,16,0,16,16,0,0,16,16,8,0,4,16,4;-0.207;-1.488;0.221;1.689
16,4,8,16,16,16,2,4,2,4,0,2,0,4,4,16;-1.086;-1.656;-0.677;-0.339
16,2,4,2,0,2,8,16,4,8,16,8,4,4,2,4;-1.463;0.019;-0.117;1.993
16,16,0,8,2,8,2,0,0,0,4,8,2,8,4,8;-0.838;-1.77;-0.752;0.012
16,8,8,2,16,0,0,0,16,4,2,0,2,16,2,8;-1.165;1.603;0.118;-0.167
