index;operations;direction
152;rddrdr;2
153;drr;0
154;rdrrrd;3
155;rddr;1
156;drrr;3
157;ddd;1
158;drdd;1
159;dr;1
160;rd;2
161;rr;1
162;drdr;3
163;dr;3
164;d;2
165;r;2
166;ddr;1
167;rrdddd;0
168;dd;1
169;ddrddr;0
170;dddrrr;3
171;dddrr;1
172;ddrrd;3
173;rrdd;2
174;rdrd;0
175;r;1
176;rrr;0
177;drrrrd;3
178;dr;3
179;dd;0
180;rr;3
181;rrdrdd;0
182;rrrrd;2
183;r;1
184;d;0
185;rdr;0
186;drrd;1
187;ddr;1
188;drddr;3
189;dd;0
190;ddddd;2
191;dr;1
192;drd;2
193;rdd;3
194;d;0
195;rd;1
196;ddrddr;1
197;drr;0
198;ddr;0
199;rrdrrd;0
200;d;3
201;ddddr;3
202;drdddr;3
203;drrdrr;0
204;d;0
205;rrdrdr;2
206;rr;3
207;rrrd;3
208;rd;0
209;rddrr;1
210;rr;2
211;rrdr;1
212;d;0
213;drr;0
214;rd;1
215;dr;3
216;ddrr;1
217;rrr;2
218;ddrrd;1
219;rrr;0
220;rdrrd;0
221;ddr;3
222;drr;1
223;d;1
224;rdrdd;0
225;rrrrdr;2
226;drd;2
227;drdd;0
228;rddd;3
229;rdrd;2
230;rrr;3
231;rrrrrr;3
232;drrrd;3
233;dddd;3
234;ddr;0
235;rr;1
236;rdrrdr;0
237;rd;2
238;rr;0
239;d;1
240;ddddd;3
241;d;0
242;rr;1
243;rr;2
244;rrddd;1
245;ddd;2
246;rrdd;2
247;rrdrd;1
248;d;1
249;dr;2
250;d;0
251;r;1
252;rrrdrd;0
253;dr;3
254;drd;1
255;dd;2
256;dddr;1
257;ddrdrr;3
258;rrrdr;2
259;dd;3
260;rd;3
261;rrrr;0
262;dr;0
263;dddr;2
264;dddddr;3
265;drrd;1
266;r;0
267;rr;0
268;dddrrd;1
269;rd;0
270;rrrd;1
271;drdrdd;3
272;dddddr;0
273;r;1
274;drrrdd;2
275;rd;3
276;drrrd;1
277;ddrdrr;0
278;dr;3
279;rdd;1
280;d;0
281;drrrrd;2
282;drddrr;3
283;r;0
284;dd;1
285;rrrdd;0
286;drrddr;1
287;rdr;2
288;rrddrd;3
289;d;3
290;drdrr;2
291;drdrd;3
292;r;1
293;drdd;1
294;rd;2
295;rdr;1
296;d;1
297;d;2
298;drrrrd;3
299;dddrrd;3
300;dr;3
301;r;1
302;rddrrr;2
303;dr;0
304;rddrd;1
305;drrr;3
306;rrr;1
307;dr;2
308;rd;3
309;rrrdrd;0
310;rrddrd;2
311;dd;1
312;rrrrd;2
313;rrd;1
314;drrrrr;1
315;ddrrdd;0
316;dd;1
317;dddrr;2
318;drd;3
319;rd;3
320;dddd;0
321;rrrddr;3
322;rrrrr;1
323;r;2
324;drrrrd;2
325;drrr;3
326;rddd;1
327;rdrd;2
328;dd;2
329;rrrd;2
330;rdd;1
331;drr;1
332;rrd;1
333;r;1
334;rr;0
335;rrr;2
336;rr;3
337;rrddrd;3
338;dr;1
339;d;2
340;ddrdd;1
341;r;0
342;ddd;2
343;rr;3
344;ddddrd;3
345;d;0
346;ddrddr;0
347;rrrd;2
348;drd;0
349;dd;2
350;r;0
351;rrd;0
352;drrdr;2
353;r;3
354;dddrr;2
355;d;0
356;rrr;2
357;dd;3
358;rddrdr;3
359;rrd;3
360;d;2
361;drddd;1
362;r;3
363;dd;1
364;rddddr;2
365;rddrd;0
366;r;0
367;rrd;2
368;rr;1
369;rdd;1
370;drdrr;1
371;rrrdd;3
372;r;2
373;rdrd;2
374;rdrrr;2
375;dd;3
376;rr;3
377;drr;2
378;d;0
379;drr;2
380;rrrdd;0
381;drdrrr;0
382;rddd;3
383;dddrd;1
384;rrrddd;3
385;d;2
386;d;1
387;drr;0
388;r;0
389;ddr;3
390;d;0
391;d;2
392;rrdrrr;2
393;rddrd;2
394;dr;0
395;r;3
396;ddrd;0
397;rdrddd;0
398;drd;2
399;dd;1
400;rd;1
401;ddrr;3
402;rrd;2
403;r;3
404;rddr;1
405;d;2
406;r;3
407;dddrdd;0
408;ddrr;2
409;ddrdr;2
410;rd;3
411;ddrdr;0
412;dddd;3
413;drdr;0
414;rdrdd;1
415;rrr;1
416;rrd;1
417;d;3
418;drd;0
419;rrrrrr;0
420;rr;3
421;dddd;1
422;rrrrdd;0
423;rdr;3
424;rdd;0
425;rddrdd;2
426;rdrr;2
427;drdd;2
428;dddrdr;1
429;dd;3
430;ddrddr;1
431;rdrrr;1
432;ddrdd;3
433;drrrr;3
434;d;3
435;rrrrd;3
436;dr;1
437;rdddd;3
438;rddr;1
439;drdr;0
440;rrr;3
441;drddd;1
442;rr;2
443;dddr;3
444;drdddr;3
445;rr;2
446;rdr;1
447;rr;2
448;drr;1
449;ddrrr;2
450;rrr;0
451;rrr;2
452;ddr;2
453;rddr;1
454;r;0
455;drdd;0
456;rrdddd;1
457;rrrr;1
458;rrdddd;2
459;ddrdrd;1
460;r;1
461;r;0
462;r;2
463;drr;2
464;ddr;2
465;dddrd;0
466;drdrr;1
467;r;1
468;rrrr;3
469;rrr;3
470;ddrrrd;1
471;rrddr;3
472;d;1
473;dr;3
474;r;2
475;rdrr;2
476;ddd;2
477;rdd;2
478;rr;3
479;rdrr;2
480;d;1
481;rddd;1
482;ddrdr;1
483;r;1
484;r;1
485;rd;0
486;rdrdr;0
487;rdr;1
488;rrr;0
489;rrrd;2
490;rrrd;3
491;d;0
492;d;2
493;rr;2
494;dddrdr;0
495;ddrddd;3
496;rr;3
497;drd;1
498;ddr;3
499;r;2
500;drr;3
501;drd;1
502;drrr;2
503;dr;1
504;r;3
505;rddrd;3
506;rr;3
507;drd;2
508;drrrrd;1
509;rdr;2
510;d;0
511;rrddrd;3
512;rdrrr;2
513;rdd;2
514;rrrddd;1
515;d;3
516;drrrd;3
517;dddrdr;0
518;d;0
519;rrd;2
520;rddd;2
521;d;0
522;d;0
523;dddd;3
524;d;3
525;rddrd;2
526;drr;1
527;drrr;3
528;r;3
529;rrrrd;3
530;ddr;0
531;r;1
532;rr;0
533;dr;0
534;rddrrr;1
535;rrrrd;0
536;rrd;2
537;ddrrdd;1
538;drrdr;2
539;d;1
540;r;2
541;dddd;1
542;r;1
543;r;0
544;ddr;0
545;dd;3
546;d;3
547;ddrrr;2
548;ddd;2
549;rr;2
550;d;0
551;d;1
552;drdrrr;3
553;drdddd;0
554;r;0
555;rrddd;1
556;d;2
557;dr;3
558;rr;0
559;ddrdd;3
560;dddrrd;0
561;rrdddd;1
562;ddd;2
563;drrrrr;1
564;d;1
565;rddr;0
566;drrr;2
567;dddr;3
568;d;1
569;ddrrd;0
570;drrd;3
571;drrd;0
572;rrrddd;2
573;drdr;2
574;ddrrr;2
575;rd;2
576;rrd;1
577;d;3
578;dr;0
579;rddrrr;2
580;rrdd;1
581;rrrd;1
582;r;3
583;r;1
584;drdrrd;0
585;rddrd;0
586;d;0
587;drddr;2
588;rddrrr;3
589;d;1
590;d;2
591;rdd;0
592;rdddrd;2
593;d;2
594;rrrrd;1
595;d;3
596;rd;1
597;rddr;2
598;rrddrd;0
599;rdd;1
600;ddrdr;2
601;drrdr;1
602;drr;2
603;rdrrr;1
604;rrd;2
605;d;2
606;rddddd;1
607;r;0
608;d;0
609;drdrd;2
610;dr;2
611;dddrr;3
612;ddrrr;1
613;ddd;3
614;rdddrd;3
615;rrddr;1
616;dddrrr;3
617;rrd;3
618;dddr;0
619;drrr;1
620;rd;2
621;rr;2
622;rddd;1
623;drr;3
624;rr;3
625;rdrr;1
626;r;2
627;rdrdr;0
628;rd;2
629;d;3
630;rrrddd;1
631;r;1
632;rdddd;0
633;drddrr;0
634;dd;2
635;rrdr;1
636;rdrr;0
637;rdddd;1
638;drrd;3
639;dd;3
640;rrrddr;3
641;d;0
642;rdd;2
643;rdrr;0
644;rdrdrd;0
645;drd;0
646;dr;2
647;rrddr;3
648;rrdd;1
649;r;3
650;d;2
651;dddrdd;3
652;rdrrd;0
653;rdd;0
654;rr;0
655;rdddrd;3
656;rd;0
657;rddrd;1
658;d;1
659;rdr;1
660;ddrddd;0
661;drrrdr;2
662;ddrr;0
663;rr;1
664;rdrrrd;0
665;ddrrr;0
666;drd;1
667;ddrrdd;0
668;rdrr;3
669;rrddd;2
670;rrr;0
671;dd;2
672;r;3
673;r;3
674;rdr;2
675;rdddr;3
676;drrddd;3
677;rrr;3
678;r;2
679;dddrdr;1
680;rd;1
681;d;2
682;drdr;2
683;d;3
684;dddrd;1
685;ddr;3
686;drrr;3
687;dddrd;1
688;rddd;1
689;dr;2
690;ddd;2
691;rdd;3
692;ddr;1
693;drrr;3
694;ddrdr;1
695;rrdd;3
696;dddrr;3
697;dd;1
698;drdr;1
699;d;3
700;drddrd;1
701;ddrrr;3
702;ddr;3
703;dr;2
704;r;1
705;rr;0
706;drrddd;1
707;r;2
708;dd;0
709;rr;2
710;dr;2
711;dd;3
712;r;2
713;rdrd;3
714;drrddr;2
715;rr;0
716;drr;3
717;rddrdr;0
718;rd;3
719;dddr;1
720;rrrdr;1
721;drdddr;1
722;rrrrdd;1
723;d;3
724;r;0
725;drr;3
726;rd;3
727;d;1
728;dd;3
729;rddrr;2
730;r;0
731;d;2
732;rrrdr;0
733;dr;2
734;r;3
735;ddrrrd;0
736;ddd;3
737;drd;3
738;rrrr;0
739;drdrdd;1
740;r;3
741;d;1
742;rdr;0
743;dddr;3
744;d;1
745;drr;1
746;drd;2
747;rrdd;1
748;dr;3
749;dr;0
750;drddd;2
751;d;3
752;rrd;1
753;rrdd;0
754;rdrddr;2
755;rdrr;0
756;ddrrrd;2
757;dr;0
758;rddr;2
759;ddd;3
760;rrrrr;1
761;r;2
762;drddd;0
763;ddr;3
764;rdrd;3
765;ddd;0
766;rrrd;3
767;drdrrr;1
768;rdrrr;1
769;drd;2
770;r;1
771;r;1
772;ddd;1
773;ddd;0
774;rrrddr;2
775;dd;3
776;rrrrdd;1
777;d;1
778;d;0
779;rrdrrr;2
780;rdrdd;0
781;ddrdrr;1
782;drddr;3
783;rr;2
784;rdrrr;3
785;rdr;0
786;drrd;1
787;drrddd;0
788;drdd;1
789;r;1
790;rrd;0
791;drrddd;1
792;drrr;3
793;r;2
794;rdddd;0
795;drdr;3
796;dd;0
797;dddrr;0
798;r;2
799;drr;1
800;rdrdrd;1
801;rdddd;3
802;d;3
803;r;0
804;dr;1
805;rddrd;0
806;drdrd;1
807;rdd;2
808;drrrd;3
809;dr;1
810;r;1
811;rddrdd;0
812;drrrr;1
813;rddd;2
814;rrrrd;1
815;dddrdd;1
816;d;3
817;d;0
818;r;2
819;rdd;3
820;rrdddd;1
821;d;0
822;r;0
823;rrrr;1
824;dr;0
825;dddr;1
826;rrdrdd;1
827;r;0
828;drrd;3
829;drdr;1
830;rrdd;0
831;ddddrr;1
832;rd;3
833;drrr;2
834;drd;2
835;d;2
836;dddrr;3
837;rdrdr;0
838;drdrr;0
839;rdr;2
840;rddrd;1
841;drr;2
842;r;2
843;ddrrrd;3
844;drdrd;2
845;d;3
846;ddd;1
847;ddd;2
848;dddd;0
849;d;1
850;rrdrdd;1
851;rdrd;1
852;rdr;0
853;rrrddd;1
854;d;0
855;rr;3
856;rr;0
857;drrr;1
858;rdrr;1
859;drdrrr;1
860;r;1
861;drrrrr;3
862;rrr;1
863;r;0
864;dddrr;2
865;dr;1
866;dd;3
867;rdr;0
868;rrr;3
869;drrrr;1
870;ddrdrd;3
871;dd;3
872;drdddr;0
873;r;2
874;d;3
875;drdr;1
876;ddr;3
877;rd;3
878;r;0
879;d;1
880;drrd;1
881;rrrrd;1
882;rddrrr;2
883;drr;2
884;rrr;3
885;dr;0
886;r;2
887;rr;1
888;d;3
889;rddrdr;0
890;d;1
891;ddrd;1
892;ddd;0
893;rrrdr;2
894;rdd;0
895;rrdrrr;0
896;rddrd;0
897;r;0
898;rdrdr;0
899;dddr;1
900;rddrr;1
901;rd;0
902;drrrdd;0
903;rrdrd;3
904;rdr;0
905;rdrrd;1
906;r;2
907;dddrd;3
908;rrddrr;3
909;ddrd;2
910;dr;0
911;rrrdrd;3
912;rrd;1
913;dr;0
914;ddrdr;3
915;d;1
916;drd;1
917;rdd;1
918;d;3
919;rr;1
920;d;1
921;rdrddd;3
922;rrrdrd;1
923;dddddd;1
924;rd;0
925;r;2
926;dddddd;1
927;rd;0
928;rrd;0
929;rrddr;3
930;dddd;2
931;ddd;2
932;dr;2
933;drd;3
934;rdr;0
935;r;3
936;drrdr;1
937;dr;1
938;r;3
939;rddd;3
940;ddrrd;3
941;dd;1
942;ddr;2
943;rr;3
944;drr;3
945;d;2
946;r;3
947;rrdd;2
948;dddrr;2
949;dd;3
950;r;2
951;r;0
952;rrdrr;1
953;rddr;2
954;ddr;3
955;dddrd;1
956;ddrrdr;0
957;rdrrd;0
958;rr;2
959;rdr;1
960;drd;3
961;rrdr;0
962;dddr;2
963;rrddd;0
964;ddrd;2
965;rr;3
966;drdddr;0
967;drr;0
968;ddddrd;0
969;rdddrr;2
970;ddrddd;0
971;drr;1
972;rrdr;0
973;r;2
974;drdd;0
975;drdd;3
976;dddddd;2
977;ddrdrd;2
978;d;1
979;rddr;0
980;rddd;3
981;d;3
982;ddd;2
983;drr;0
984;drrrr;1
985;dddrrr;1
986;drdr;3
987;rdr;1
988;drdr;3
989;dd;2
990;dd;3
991;rrrrdr;2
992;ddr;1
993;d;3
994;ddrddd;1
995;dddr;1
996;d;1
997;rrdd;3
998;rrrdr;0
999;rrdrrd;2
1000;dr;3
1001;rrrdrr;2
1002;rrrrd;3
1003;rddrrr;0
1004;rrd;1
1005;rr;0
1006;rrd;3
1007;r;1
1008;dr;1
1009;dr;1
1010;drr;1
1011;rd;2
1012;dr;1
1013;r;0
1014;drrrdd;3
1015;dd;1
1016;drd;0
1017;rddd;2
1018;dddddr;2
1019;r;1
1020;rdrdd;1
1021;d;3
1022;rrrd;3
1023;ddr;1
1024;rd;0
1025;rrrd;0
1026;drdr;1
1027;dd;3
1028;drd;0
1029;r;1
1030;ddrr;0
1031;rrdd;1
1032;rrdd;1
1033;r;2
1034;rdrrd;3
1035;rd;3
1036;d;1
1037;rddr;3
1038;rdd;3
1039;drdd;1
1040;d;1
1041;ddddr;1
1042;rrd;2
1043;dr;3
1044;ddr;3
1045;drrrrr;3
1046;dd;1
1047;dd;3
1048;rr;2
1049;dd;2
1050;r;0
1051;d;0
1052;rddrdd;0
1053;d;3
1054;rdrd;1
1055;drrrdr;2
1056;d;2
1057;ddrd;3
1058;r;1
1059;rrrd;3
1060;ddr;0
1061;dddddr;1
1062;r;2
1063;dr;1
1064;drr;2
1065;rd;0
1066;ddr;3
1067;ddddd;0
1068;dr;3
1069;rdr;3
1070;ddd;1
1071;rrdrdr;1
1072;drrd;2
1073;rd;2
1074;rd;1
1075;drddrd;1
1076;rrdrrr;1
1077;drr;2
1078;dd;1
1079;ddrddr;0
1080;dr;3
1081;rrrrdr;0
1082;rd;3
1083;rrdddr;2
1084;rdddd;1
1085;dddrr;0
1086;rr;0
1087;rdrddd;3
1088;ddrd;2
1089;rrddd;1
1090;dr;1
1091;dddr;0
1092;ddrdd;1
1093;rdr;0
1094;ddrr;1
1095;dddrdr;2
1096;rddr;1
1097;dddrr;0
1098;d;3
1099;rr;3
1100;drdr;0
1101;dr;3
1102;ddrrrr;1
1103;dddr;1
1104;rdrr;2
1105;rrrdrr;2
1106;rrrd;1
1107;ddrdr;1
1108;drr;1
1109;rrdrrr;0
1110;rrrr;3
1111;rd;2
1112;rdrd;0
1113;drdd;3
1114;drdrr;2
1115;rdr;3
1116;drrrdr;3
1117;rd;0
1118;dd;1
1119;ddr;1
1120;ddrd;3
1121;drd;0
1122;rd;0
1123;ddr;2
1124;rd;1
1125;drdrdd;1
1126;rddrr;0
1127;rr;1
1128;d;2
1129;rdddd;2
1130;rdrrdr;1
1131;rddr;0
1132;rrr;2
1133;r;3
1134;rrrrdr;2
1135;ddr;3
1136;d;2
1137;rd;3
1138;d;2
1139;rddr;3
1140;d;2
1141;rrrd;0
1142;d;0
1143;drdrr;3
1144;d;0
1145;ddrdd;1
1146;rdrdd;1
1147;rrr;1
1148;r;0
1149;rr;2
1150;rrd;2
1151;r;2
1152;rrdrdd;3
1153;drddd;0
1154;dddrdd;0
1155;drrdrd;2
1156;ddrrdr;2
1157;drddd;2
1158;rrr;2
1159;rrrrrr;2
1160;rdr;3
1161;rddrr;3
1162;dddddd;3
1163;rd;3
1164;rd;3
1165;rdrr;3
1166;ddd;1
1167;dd;2
1168;drr;1
1169;rrdd;2
1170;rddrdr;2
1171;rdrd;2
1172;rrdrr;0
1173;drrdd;1
1174;rr;0
1175;drdr;2
1176;rdrr;3
1177;drdddr;3
1178;rd;3
1179;drr;2
1180;d;3
1181;rrdr;2
1182;drdrd;3
1183;dd;3
1184;rddr;0
1185;rrrrr;1
1186;dr;2
1187;rddr;1
1188;rddr;2
1189;drdrr;2
1190;d;2
1191;rrdrd;0
1192;dd;2
1193;ddrrd;0
1194;drdrd;3
1195;dddd;0
1196;drrdr;2
1197;drddrr;1
1198;dr;3
1199;d;0
1200;d;1
1201;rrdr;3
1202;ddd;2
1203;rdrr;0
1204;ddrd;3
1205;dddrrd;2
1206;dd;2
1207;dr;3
1208;rrrrd;1
1209;rd;1
1210;rrrdr;1
1211;drd;2
1212;drrd;2
1213;ddrdd;0
1214;drr;3
1215;rrrdr;1
1216;r;3
1217;ddd;0
1218;rr;1
1219;rrd;1
1220;rddrd;0
1221;dd;2
1222;drdd;1
1223;dr;1
1224;ddrdrr;2
1225;rdrrr;2
1226;rrdr;3
1227;ddrdd;0
1228;rrrrdr;1
1229;rd;3
1230;rd;1
1231;rrdddd;3
1232;rrrd;0
1233;drrd;2
1234;rdrrrr;0
1235;r;0
1236;rddd;0
1237;rr;3
1238;r;0
1239;ddrdd;0
1240;ddrddd;2
1241;d;0
1242;rdr;3
1243;r;0
1244;d;0
1245;drdr;3
1246;drdr;1
1247;drrrdr;0
1248;r;0
1249;drddd;1
1250;rrrdrd;2
1251;drrrr;3
1252;rrrr;3
1253;drddd;2
1254;ddr;1
1255;ddd;1
1256;rrdrdr;3
1257;d;1
1258;rdr;0
1259;r;0
1260;drrdd;2
1261;rd;3
1262;rrddrr;1
1263;rddrdr;2
1264;ddrrdd;0
1265;ddrrdd;3
1266;ddrd;2
1267;rd;3
1268;ddrd;3
1269;rdrrrd;3
1270;drr;3
1271;rrrd;3
1272;rr;0
1273;rrrdr;1
1274;rddrd;0
1275;r;3
1276;dddrrd;2
1277;drdd;1
1278;dd;3
1279;drrd;1
1280;rrd;2
1281;rdrr;0
1282;d;0
1283;rdrdr;3
1284;ddrddd;2
1285;rr;2
1286;dddddd;2
1287;rrd;3
1288;rrdddr;2
1289;r;1
1290;r;2
1291;drrddr;1
1292;rrd;1
1293;ddrdd;3
1294;drr;1
1295;r;0
1296;dd;3
1297;r;0
1298;d;3
1299;ddd;3
1300;dddrrr;0
1301;rd;0
1302;rrdrrd;3
1303;r;2
1304;dr;0
1305;dd;0
1306;drdrrr;2
1307;rddddr;1
1308;dddr;3
1309;drrrd;1
1310;drrddd;2
1311;rrr;2
1312;rrd;0
1313;rr;0
1314;r;0
1315;dd;1
1316;rr;0
1317;drrr;2
1318;d;3
1319;drdr;1
1320;drd;3
1321;drrd;1
1322;rrrr;0
1323;rdd;3
1324;ddrrdd;3
1325;rddrd;1
1326;d;3
1327;rrr;2
1328;drddd;3
1329;drrdd;0
1330;ddrdd;1
1331;dddr;3
1332;rrrrdr;1
1333;dr;1
1334;rrddd;3
1335;rrrdrr;2
1336;rrd;1
1337;drdr;3
1338;rrdrd;3
1339;rr;1
1340;rdrr;2
1341;rrrr;3
1342;d;2
1343;ddrdrd;3
1344;ddr;0
1345;r;0
1346;rr;1
1347;ddrd;2
1348;d;0
1349;rd;1
1350;rrdd;3
1351;rr;1
1352;rrrd;2
1353;rrr;1
1354;rddd;3
1355;drrd;3
1356;dr;0
1357;rrrdrr;0
1358;drrrdr;3
1359;dr;3
1360;rrd;3
1361;ddrrrd;2
1362;r;2
1363;dr;3
1364;ddrrrr;0
1365;drdd;2
1366;r;3
1367;rddrrd;3
1368;drdr;0
1369;r;3
1370;rrdrdr;3
1371;drrd;0
1372;dr;1
1373;drrdd;0
1374;rr;3
1375;ddd;3
1376;dd;1
1377;drddrr;3
1378;r;2
1379;dddd;2
1380;rdddd;2
1381;d;2
1382;rrrddd;0
1383;r;3
1384;rr;0
1385;rdd;0
1386;ddddd;1
1387;dddrd;0
1388;d;0
1389;r;0
1390;rdr;2
1391;dd;2
1392;ddrr;0
1393;r;0
1394;ddrr;1
1395;ddrrr;2
1396;dddd;3
1397;ddr;1
1398;dddd;3
1399;drrr;3
1400;rdddrr;2
1401;dd;2
1402;rdr;3
1403;rr;1
1404;drdr;1
1405;drdd;0
1406;d;0
1407;rrdr;1
1408;rd;0
1409;dddrr;2
1410;dr;1
1411;ddrr;3
1412;ddddr;3
1413;drrrd;2
1414;rdrrdd;1
1415;drd;3
1416;rr;3
1417;dd;3
1418;dd;1
1419;drrdrd;0
1420;dd;2
1421;rdddrr;3
1422;rrdddr;3
1423;ddrddd;0
1424;rrddrd;1
1425;r;1
1426;dddrd;3
1427;rrdr;0
1428;r;0
1429;rd;3
1430;rd;1
1431;dr;1
1432;dd;3
1433;dddr;0
1434;rdr;2
1435;rddrrr;2
1436;rrdd;1
1437;d;2
1438;drr;3
1439;rrddr;3
1440;rd;2
1441;rdrdd;1
1442;d;1
1443;dr;0
1444;rrd;0
1445;ddrddr;1
1446;rrr;2
1447;drdrdd;1
1448;ddd;1
1449;ddddd;0
1450;drd;2
1451;dddrdr;1
1452;drrrdd;1
1453;rrr;0
1454;d;1
1455;drddrr;0
1456;rd;2
1457;dddddd;0
1458;rr;1
1459;rrrd;2
1460;drd;2
1461;ddrrr;0
1462;drd;0
1463;r;1
1464;ddrdd;3
1465;drrrrr;3
1466;r;1
1467;d;3
1468;r;0
1469;d;3
1470;rdrrrd;2
1471;drd;2
1472;ddr;1
1473;dddd;2
1474;rr;2
1475;dr;1
1476;drdrr;1
1477;drd;3
1478;rddd;1
1479;dr;0
1480;r;0
1481;rdrd;2
1482;rdrrd;0
1483;ddrrr;2
1484;drdr;2
1485;drr;1
1486;rr;1
1487;rrdrr;0
1488;ddr;2
1489;rd;3
1490;ddrd;0
1491;rd;3
1492;rr;1
1493;drrr;1
1494;rrrrrd;1
1495;drdrr;3
1496;drr;0
1497;rdr;3
1498;rr;1
1499;ddd;0
1500;rrd;0
1501;drdrd;0
1502;dddd;1
1503;rdrrd;0
1504;r;1
1505;r;1
1506;drrrrd;1
1507;rdrr;2
1508;rdrr;3
1509;drd;1
1510;ddrrd;2
1511;dd;3
1512;d;1
1513;rr;0
1514;rr;2
1515;r;1
1516;dddddr;1
1517;r;3
1518;rdrdrd;1
1519;rr;1
1520;r;3
1521;rrd;1
1522;drddrr;3
1523;rrd;3
1524;rdd;2
1525;drrr;1
1526;ddrrr;2
1527;rrr;2
1528;dr;0
1529;ddrdd;3
1530;rd;2
1531;r;1
1532;d;0
1533;rdrrr;1
1534;rrrr;1
1535;rddrr;3
1536;dr;2
1537;dd;2
1538;drdrdr;2
1539;rr;0
1540;drr;0
1541;rd;2
1542;drrddd;0
1543;dddrr;2
1544;drddr;0
1545;rdrddr;3
1546;ddd;0
1547;rr;0
1548;rdr;0
1549;drrd;0
1550;drd;1
1551;d;2
1552;rdrrr;0
1553;rrr;2
1554;r;3
1555;drddr;2
1556;rrrr;1
1557;d;1
1558;rd;1
1559;rrdrdr;3
1560;rrrdd;2
1561;rddr;3
1562;drdr;3
1563;rrrr;0
1564;drrdrr;0
1565;drddrd;2
1566;r;0
1567;r;0
1568;r;1
1569;ddrrr;1
1570;rrd;0
1571;drrddd;1
1572;dd;2
1573;d;1
1574;drdd;1
1575;r;0
1576;drdrrr;3
1577;d;1
1578;r;2
1579;rrdddd;3
1580;rrrrrd;1
1581;dddddd;3
1582;rdrddr;1
1583;rdrdd;3
1584;ddddr;3
1585;r;2
1586;rd;2
1587;rdrd;1
1588;dd;2
1589;rddr;3
1590;dr;3
1591;ddrrrr;2
1592;ddrdd;3
1593;r;2
1594;d;2
1595;d;2
1596;rdddr;1
1597;drdrr;1
1598;rrd;3
1599;rr;0
1600;rdr;0
1601;rrr;0
1602;dd;1
1603;rdd;3
1604;dddrd;3
1605;r;1
1606;d;3
1607;ddddr;3
1608;rrrrdr;2
1609;drd;3
1610;rd;3
1611;drd;1
1612;dddrr;0
1613;rrdrd;0
1614;rdr;1
1615;r;1
1616;rrrrr;3
1617;dddr;3
1618;drr;1
1619;drddr;0
1620;drrddd;1
1621;drrrd;3
1622;rrrrr;2
1623;dddd;1
1624;drdrdr;0
1625;d;2
1626;rdrd;2
1627;drd;0
1628;r;1
1629;d;3
1630;rdrrr;2
1631;rd;1
1632;rdd;1
1633;rrrrr;3
1634;rdrr;3
1635;rrdddr;3
1636;drrr;3
1637;rdrr;2
1638;ddd;2
1639;rddrrr;2
1640;r;2
1641;r;1
1642;r;3
1643;drd;3
1644;drd;1
1645;d;2
1646;ddrrrd;3
1647;rrrd;3
1648;rdrd;1
1649;rdd;2
1650;r;3
1651;rr;1
1652;rd;3
1653;rddd;1
